"timestamp","temperature","humidity","co2","motion","light_intensity","sound_level","air_quality_index","pressure","battery_level","device_id"
"2025-10-14 13:37:30","20.99","47.02","1174","0","198.27","37.76","214","984.69","28.6","sensor_10"
"2025-10-14 13:37:30","25.68","41.42","1077","1","347.04","41.52","159","998.1","43.5","sensor_1"
"2025-10-14 13:37:30","21.13","67.19","499","0","896.08","72.38","336","1008.81","99.4","sensor_6"
"2025-10-14 13:37:30","24.1","62.92","432","1","412.26","89.3","480","1017.03","72.8","sensor_10"
"2025-10-14 13:37:30","32.99","51.9","446","1","686.03","53.02","63","992.03","94.6","sensor_10"
"2025-10-14 13:37:30","33.03","64.06","438","1","995.52","57.68","180","996.82","26.6","sensor_7"
"2025-10-14 13:37:30","25.28","62.73","757","1","431.83","58.45","467","1037.47","24.0","sensor_7"
"2025-10-14 13:37:30","29.82","47.75","1017","1","143.38","60.29","460","987.45","54.3","sensor_2"
"2025-10-14 13:37:30","33.17","65.21","965","1","375.06","42.45","73","1019.19","82.5","sensor_6"
"2025-10-14 13:37:30","34.11","66.9","575","0","614.1","71.19","249","994.93","70.6","sensor_10"
"2025-10-14 13:37:30","33.73","54.52","645","0","464.86","31.87","427","983.64","54.3","sensor_10"
"2025-10-14 13:37:30","22.32","65.12","1097","0","305.65","70.37","328","992.32","61.3","sensor_3"
"2025-10-14 13:37:30","28.06","65.37","687","1","480.83","60.63","270","1000.62","80.2","sensor_1"
"2025-10-14 13:37:30","21.97","40.89","933","1","917.07","86.61","137","1043.77","95.2","sensor_2"
"2025-10-14 13:37:30","28.34","69.78","657","1","909.4","49.05","421","1036.04","20.1","sensor_6"
"2025-10-14 13:37:30","26.5","58.24","971","0","671.26","54.53","388","1008.17","77.2","sensor_2"
"2025-10-14 13:37:30","26.73","63.57","491","0","867.12","69.78","402","994.8","54.6","sensor_10"
"2025-10-14 13:37:30","34.1","66.03","570","0","135.03","67.87","86","1048.8","29.4","sensor_2"
"2025-10-14 13:37:30","30.54","40.61","1131","0","139.58","30.16","184","1031.01","57.6","sensor_9"
"2025-10-14 13:37:30","23.09","42.76","997","1","305.75","89.9","424","1009.11","93.2","sensor_1"
"2025-10-14 13:37:30","28.32","69.58","664","0","454.96","54.84","220","1026.68","97.0","sensor_6"
"2025-10-14 13:37:30","21.39","64.92","655","0","607.35","53.33","40","981.67","69.9","sensor_8"
"2025-10-14 13:37:30","28.97","59.28","483","0","553.37","73.78","104","1027.23","51.2","sensor_4"
"2025-10-14 13:37:30","23.1","41.91","473","0","536.86","60.27","120","1025.09","94.1","sensor_6"
"2025-10-14 13:37:30","24.17","49.06","622","1","314.81","41.27","347","1027.39","60.7","sensor_8"
"2025-10-14 13:37:30","24.36","54.9","1064","0","157.46","51.05","6","1043.46","24.5","sensor_4"
"2025-10-14 13:37:30","23.14","56.53","1078","1","530.22","69.34","146","1047.37","76.5","sensor_8"
"2025-10-14 13:37:30","31.79","53.62","646","0","108.8","67.7","348","1025.42","27.2","sensor_5"
"2025-10-14 13:37:30","25.36","44.04","575","0","266.55","73.51","273","1031.32","75.6","sensor_7"
"2025-10-14 13:37:30","29.09","42.99","851","0","399.74","87.11","128","1036.2","66.6","sensor_2"
"2025-10-14 13:37:30","25.11","54.47","1073","1","463.57","39.08","252","1021.97","83.2","sensor_6"
"2025-10-14 13:37:30","31.32","56.21","1054","1","842.95","43.35","222","1040.17","66.6","sensor_2"
"2025-10-14 13:37:30","24.91","60.27","1073","0","363.66","37.88","88","1020.89","44.6","sensor_3"
"2025-10-14 13:37:30","26.6","52.7","1033","1","981.65","59.29","13","981.83","28.8","sensor_3"
"2025-10-14 13:37:30","27.63","53.04","637","0","253.17","57.26","203","1010.45","91.7","sensor_1"
"2025-10-14 13:37:30","28.94","41.01","580","1","512.39","30.36","415","990.77","56.0","sensor_9"
"2025-10-14 13:37:30","25.19","60.5","604","0","246.61","33.33","33","1006.15","20.9","sensor_10"
"2025-10-14 13:37:30","34.36","43.39","524","0","413.68","67.3","354","1043.7","33.8","sensor_2"
"2025-10-14 13:37:30","22.95","60.06","715","1","749.35","63.24","389","1014.66","28.3","sensor_3"
"2025-10-14 13:37:30","33.85","67.99","655","0","862.56","46.85","17","1017.87","95.7","sensor_5"
"2025-10-14 13:37:30","33.08","68.37","1020","1","815.74","36.97","320","992.8","30.3","sensor_8"
"2025-10-14 13:37:30","26.77","56.79","1091","1","889.15","56.14","235","1029.22","90.9","sensor_3"
"2025-10-14 13:37:30","30.48","68.51","538","0","454.32","38.88","293","993.65","40.6","sensor_10"
"2025-10-14 13:37:30","26.48","44.74","1066","1","665.72","76.18","156","1010.88","38.3","sensor_2"
"2025-10-14 13:37:30","34.15","44.55","839","1","104.73","66.48","15","987.57","77.1","sensor_9"
"2025-10-14 13:37:30","27.71","66.49","716","1","852.25","75.31","481","1047.29","58.3","sensor_4"
"2025-10-14 13:37:30","27.78","42.97","1082","1","692.19","55.1","483","988.66","44.9","sensor_4"
"2025-10-14 13:37:30","29.18","49.39","427","1","620.16","58.14","494","1006.33","91.8","sensor_4"
"2025-10-14 13:37:30","34.18","66.26","960","0","698.52","87.44","478","1026.63","87.2","sensor_1"
"2025-10-14 13:37:30","25.37","45.42","1091","0","488.49","56.63","84","1020.06","60.8","sensor_5"
"2025-10-14 13:37:30","34.39","56.49","791","0","283.52","56.47","360","996.98","55.0","sensor_4"
"2025-10-14 13:37:30","30.7","57.84","1161","1","337.47","68.25","214","1023.85","80.4","sensor_9"
"2025-10-14 13:37:30","30.23","40.04","987","0","451.43","75.51","29","1022.3","97.5","sensor_9"
"2025-10-14 13:37:30","30.83","46.26","575","0","725.25","82.61","477","1008.32","97.5","sensor_4"
"2025-10-14 13:37:30","25.86","41.83","434","1","651.33","64.02","72","1001.9","83.9","sensor_4"
"2025-10-14 13:37:30","24.77","42.21","707","1","446.32","35.99","282","980.49","54.9","sensor_8"
"2025-10-14 13:37:30","33.09","62.55","701","1","824.71","79.04","480","1046.23","25.2","sensor_4"
"2025-10-14 13:37:30","23.7","63.48","996","0","602.38","75.16","372","997.4","48.0","sensor_6"
"2025-10-14 13:37:30","23.37","58.34","585","0","615.27","69.69","24","982.16","25.1","sensor_4"
"2025-10-14 13:37:30","34.07","48.78","449","0","338.34","33.59","172","988.11","42.4","sensor_3"
"2025-10-14 13:37:30","20.7","44.62","837","1","443.07","54.2","443","996.51","21.4","sensor_9"
"2025-10-14 13:37:30","21.92","69.1","944","0","789.28","54.06","200","1018.56","65.6","sensor_10"
"2025-10-14 13:37:30","28.81","69.71","698","1","990.58","58.66","224","1021.21","54.5","sensor_8"
"2025-10-14 13:37:30","34.62","67.9","561","0","578.3","66.0","255","1036.6","62.6","sensor_4"
"2025-10-14 13:37:30","23.43","67.21","985","1","400.49","86.13","37","980.84","78.1","sensor_10"
"2025-10-14 13:37:30","27.47","62.65","763","1","724.22","45.44","465","1035.47","50.1","sensor_3"
"2025-10-14 13:37:30","22.03","63.44","477","1","187.75","46.86","497","1014.75","96.9","sensor_3"
"2025-10-14 13:37:30","22.46","58.37","634","1","347.69","58.84","46","1009.25","87.5","sensor_9"
"2025-10-14 13:37:30","21.15","43.59","740","1","955.98","63.73","33","1004.98","76.9","sensor_10"
"2025-10-14 13:37:30","27.29","42.93","559","0","957.77","89.0","394","1036.92","80.5","sensor_7"
"2025-10-14 13:37:30","24.23","55.78","474","1","707.93","71.88","276","1014.81","95.2","sensor_8"
"2025-10-14 13:37:30","26.58","62.83","714","1","420.41","70.93","154","1032.45","41.2","sensor_3"
"2025-10-14 13:37:30","23.73","55.61","832","1","505.41","40.25","27","1034.89","27.9","sensor_9"
"2025-10-14 13:37:30","30.68","54.9","536","1","930.04","34.13","378","987.8","76.0","sensor_3"
"2025-10-14 13:37:30","32.84","60.29","1081","1","575.54","34.66","261","1004.77","79.3","sensor_8"
"2025-10-14 13:37:30","34.11","61.52","608","0","990.83","62.36","461","1028.13","32.0","sensor_5"
"2025-10-14 13:37:30","24.45","40.27","406","1","864.12","39.48","494","983.09","56.9","sensor_8"
"2025-10-14 13:37:30","23.76","40.29","978","0","152.15","67.12","151","995.41","40.6","sensor_3"
"2025-10-14 13:37:30","20.11","50.46","749","0","909.12","70.63","316","1010.09","35.5","sensor_1"
"2025-10-14 13:37:30","31.58","44.41","1046","1","498.27","62.98","368","1026.02","24.3","sensor_2"
"2025-10-14 13:37:30","23.57","49.59","1095","0","506.26","50.72","231","1044.5","37.4","sensor_6"
"2025-10-14 13:37:30","30.16","61.65","985","0","531.53","69.83","212","1009.16","72.5","sensor_5"
"2025-10-14 13:37:30","24.53","65.62","674","1","980.63","87.24","196","1011.87","43.9","sensor_1"
"2025-10-14 13:37:30","27.37","50.23","655","0","666.02","64.51","76","1042.17","25.1","sensor_2"
"2025-10-14 13:37:30","29.97","67.64","949","0","287.51","59.99","467","1005.73","28.8","sensor_2"
"2025-10-14 13:37:30","22.5","69.66","940","0","174.62","42.17","232","1049.09","59.8","sensor_5"
"2025-10-14 13:37:30","26.47","42.17","483","0","589.53","55.22","406","1028.08","95.4","sensor_6"
"2025-10-14 13:37:30","28.43","64.81","474","0","436.47","89.12","384","1030.11","62.6","sensor_3"
"2025-10-14 13:37:30","25.91","66.0","1060","1","713.94","73.68","482","1023.24","61.5","sensor_2"
"2025-10-14 13:37:30","29.23","59.17","509","0","340.89","49.8","174","997.54","80.9","sensor_10"
"2025-10-14 13:37:30","30.36","62.77","1125","1","246.16","79.2","342","1026.3","24.3","sensor_10"
"2025-10-14 13:37:30","21.53","63.96","923","1","668.81","84.29","433","994.25","84.8","sensor_8"
"2025-10-14 13:37:30","27.82","64.84","932","0","127.77","54.57","331","1014.53","62.0","sensor_10"
"2025-10-14 13:37:30","29.71","50.76","699","0","384.75","51.12","97","1001.44","76.3","sensor_8"
"2025-10-14 13:37:30","30.98","66.18","1086","1","840.79","66.85","333","1024.07","28.9","sensor_7"
"2025-10-14 13:37:30","24.16","58.54","1006","0","860.32","68.79","439","996.33","88.9","sensor_7"
"2025-10-14 13:37:30","27.08","47.67","1150","1","124.17","49.63","300","1012.48","43.9","sensor_3"
"2025-10-14 13:37:30","25.11","47.41","937","0","813.77","66.55","36","1024.04","26.7","sensor_10"
"2025-10-14 13:37:30","27.08","62.88","1048","0","430.03","60.75","298","985.06","34.7","sensor_7"
"2025-10-14 13:37:30","27.29","59.38","797","1","904.07","61.17","442","983.62","81.0","sensor_2"
"2025-10-14 13:37:30","22.81","58.81","844","1","278.41","34.55","224","1028.82","89.6","sensor_10"
"2025-10-14 13:37:30","20.4","58.36","483","1","564.52","62.53","101","1039.74","81.6","sensor_1"
"2025-10-14 13:37:30","27.11","56.42","865","0","830.26","87.35","465","982.21","80.2","sensor_1"
"2025-10-14 13:37:30","27.93","61.63","475","0","690.25","53.21","198","991.9","60.7","sensor_8"
"2025-10-14 13:37:30","31.29","52.88","1116","1","395.91","82.2","484","999.54","83.2","sensor_6"
"2025-10-14 13:37:30","30.08","62.72","1022","0","572.9","31.79","28","1046.25","94.4","sensor_7"
"2025-10-14 13:37:30","31.66","66.04","585","0","808.2","59.01","176","985.43","66.2","sensor_8"
"2025-10-14 13:37:30","29.34","59.83","1050","1","201.6","54.61","44","990.21","62.3","sensor_3"
"2025-10-14 13:37:30","31.66","42.46","456","1","781.62","74.53","76","1016.84","96.3","sensor_6"
"2025-10-14 13:37:30","27.35","41.7","643","0","419.64","52.12","21","1011.39","21.7","sensor_2"
"2025-10-14 13:37:30","29.14","45.1","400","1","162.93","83.01","15","1047.69","25.4","sensor_4"
"2025-10-14 13:37:30","30.1","55.79","403","0","667.44","87.28","26","982.82","73.0","sensor_3"
"2025-10-14 13:37:30","34.88","50.3","776","0","267.61","86.43","140","1038.21","38.5","sensor_7"
"2025-10-14 13:37:30","21.01","41.36","510","0","761.91","61.83","369","1015.05","39.3","sensor_8"
"2025-10-14 13:37:30","26.73","41.76","1176","1","746.29","50.07","361","989.45","55.4","sensor_7"
"2025-10-14 13:37:30","33.11","58.59","709","0","364.85","65.7","65","1034.46","84.7","sensor_7"
"2025-10-14 13:37:30","30.0","56.65","1000","0","280.16","71.6","262","989.94","41.1","sensor_4"
"2025-10-14 13:37:30","21.79","67.48","970","0","296.22","58.98","308","1027.67","59.5","sensor_3"
"2025-10-14 13:37:30","26.46","62.08","743","0","741.73","84.37","361","991.51","30.6","sensor_7"
"2025-10-14 13:37:30","28.7","41.18","1085","0","947.55","56.2","149","1026.95","82.1","sensor_10"
"2025-10-14 13:37:30","29.58","51.07","515","0","668.79","65.95","342","996.75","89.1","sensor_2"
"2025-10-14 13:37:30","33.31","40.68","545","0","561.56","73.51","264","1036.81","41.5","sensor_6"
"2025-10-14 13:37:30","34.95","49.92","417","0","733.16","53.0","97","1031.05","34.5","sensor_10"
"2025-10-14 13:37:30","26.63","50.89","800","1","508.88","66.63","139","1036.27","62.4","sensor_9"
"2025-10-14 13:37:30","27.41","49.09","781","1","246.02","67.76","493","1023.27","53.1","sensor_8"
"2025-10-14 13:37:30","32.83","57.61","747","1","496.2","57.05","206","983.24","40.9","sensor_7"
"2025-10-14 13:37:30","29.66","59.23","988","0","320.84","41.31","410","1000.53","35.2","sensor_10"
"2025-10-14 13:37:30","31.43","50.95","681","1","122.99","87.17","290","1014.37","32.1","sensor_6"
"2025-10-14 13:37:30","29.5","66.36","511","1","849.45","88.7","450","1002.86","91.6","sensor_3"
"2025-10-14 13:37:30","32.06","64.18","675","1","217.05","50.11","355","1046.24","33.6","sensor_2"
"2025-10-14 13:37:30","22.63","40.62","1187","0","866.46","76.72","448","990.91","34.9","sensor_7"
"2025-10-14 13:37:30","24.5","51.02","1151","0","914.39","53.8","18","1036.16","51.3","sensor_1"
"2025-10-14 13:37:30","23.99","57.08","625","1","178.32","87.16","68","997.85","26.1","sensor_6"
"2025-10-14 13:37:30","33.93","46.9","636","1","410.37","38.84","281","1040.44","89.9","sensor_2"
"2025-10-14 13:37:30","24.44","56.59","621","1","560.93","34.68","315","1015.16","97.4","sensor_4"
"2025-10-14 13:37:30","31.17","62.39","630","1","248.91","88.44","206","988.31","94.1","sensor_7"
"2025-10-14 13:37:30","28.87","50.41","980","1","797.74","64.97","67","980.85","90.2","sensor_9"
"2025-10-14 13:37:30","26.2","64.13","948","0","157.11","50.73","204","985.19","73.3","sensor_5"
"2025-10-14 13:37:30","30.26","43.61","753","1","487.9","86.78","28","1046.77","80.5","sensor_4"
"2025-10-14 13:37:30","21.93","69.53","1101","0","307.46","38.51","112","988.09","78.5","sensor_7"
"2025-10-14 13:37:30","26.19","41.14","519","0","650.23","75.65","91","990.55","83.7","sensor_6"
"2025-10-14 13:37:30","21.01","53.9","1104","0","906.65","66.31","117","1035.28","29.9","sensor_1"
"2025-10-14 13:37:30","22.83","63.05","1023","0","810.48","48.67","251","1003.01","72.7","sensor_2"
"2025-10-14 13:37:30","24.7","43.69","581","0","964.6","79.39","186","1026.22","52.5","sensor_3"
"2025-10-14 13:37:30","24.9","41.45","530","1","136.02","31.84","483","1015.13","91.8","sensor_6"
"2025-10-14 13:37:30","24.29","51.19","578","1","758.42","66.82","297","1018.99","65.8","sensor_3"
"2025-10-14 13:37:30","29.68","67.83","550","0","171.03","66.95","135","1046.09","44.5","sensor_10"
"2025-10-14 13:37:30","21.84","60.36","996","0","126.88","75.31","279","988.45","52.4","sensor_8"
"2025-10-14 13:37:30","34.34","67.84","619","1","397.77","44.28","197","1010.82","46.3","sensor_2"
"2025-10-14 13:37:30","24.22","54.02","591","1","707.59","68.88","76","1047.26","53.3","sensor_3"
"2025-10-14 13:37:30","25.64","47.69","828","1","978.43","41.79","388","1040.77","83.0","sensor_8"
"2025-10-14 13:37:30","23.01","41.6","838","0","934.27","84.72","348","981.9","78.3","sensor_5"
"2025-10-14 13:37:30","25.89","63.91","777","1","413.01","83.12","411","1019.32","64.6","sensor_6"
"2025-10-14 13:37:30","23.89","48.27","405","1","532.84","40.71","260","1013.72","98.2","sensor_2"
"2025-10-14 13:37:30","29.83","51.39","1133","0","664.48","66.82","330","1047.13","85.7","sensor_10"
"2025-10-14 13:37:30","27.46","51.32","911","1","729.94","89.65","339","998.59","59.1","sensor_3"
"2025-10-14 13:37:30","29.07","48.3","776","1","378.61","33.71","43","1048.79","23.1","sensor_4"
"2025-10-14 13:37:30","29.52","65.73","694","1","421.09","53.84","361","1021.05","44.5","sensor_1"
"2025-10-14 13:37:30","29.75","48.71","852","0","999.55","85.11","10","1043.75","21.9","sensor_3"
"2025-10-14 13:37:30","34.55","67.09","420","1","855.71","42.21","15","1044.7","77.2","sensor_6"
"2025-10-14 13:37:30","34.01","53.33","1053","0","431.64","78.52","75","1046.55","33.6","sensor_8"
"2025-10-14 13:37:30","28.57","57.63","1134","0","497.46","67.7","71","998.05","48.6","sensor_1"
"2025-10-14 13:37:30","20.26","63.68","934","0","720.4","36.52","53","995.67","74.0","sensor_3"
"2025-10-14 13:37:30","22.78","57.82","440","1","240.86","40.6","99","1039.14","72.7","sensor_6"
"2025-10-14 13:37:30","32.69","46.08","764","0","241.53","51.21","124","982.31","30.5","sensor_2"
"2025-10-14 13:37:30","28.02","63.96","511","1","456.06","40.56","395","980.9","80.5","sensor_3"
"2025-10-14 13:37:30","21.17","43.78","1165","1","989.05","70.97","117","1032.82","27.7","sensor_1"
"2025-10-14 13:37:30","33.88","46.77","957","0","544.46","51.84","495","990.71","39.7","sensor_1"
"2025-10-14 13:37:30","23.49","68.38","646","1","798.12","82.37","166","1017.69","69.7","sensor_2"
"2025-10-14 13:37:30","22.71","52.45","494","1","653.31","59.69","6","985.73","52.2","sensor_1"
"2025-10-14 13:37:30","23.44","62.32","887","0","511.19","81.52","4","982.21","34.8","sensor_8"
"2025-10-14 13:37:30","22.03","56.72","600","0","942.65","33.72","251","1006.64","59.1","sensor_4"
"2025-10-14 13:37:30","21.91","53.5","688","0","509.75","49.45","362","1043.8","32.6","sensor_9"
"2025-10-14 13:37:30","31.5","54.78","659","1","828.81","47.72","303","1014.58","36.0","sensor_4"
"2025-10-14 13:37:30","28.65","58.56","615","1","288.2","49.7","103","1022.71","65.5","sensor_3"
"2025-10-14 13:37:30","23.11","62.53","1063","0","147.1","37.53","293","1047.43","97.2","sensor_10"
"2025-10-14 13:37:30","22.91","67.31","837","0","481.05","73.21","67","995.12","39.6","sensor_6"
"2025-10-14 13:37:30","21.97","42.59","959","1","746.51","38.13","130","989.03","28.0","sensor_4"
"2025-10-14 13:37:30","33.84","50.2","1199","0","386.91","73.53","435","1024.93","29.6","sensor_7"
"2025-10-14 13:37:30","31.9","40.14","1005","1","141.81","36.91","351","1044.97","34.8","sensor_7"
"2025-10-14 13:37:30","22.5","68.74","690","0","848.22","68.86","333","1000.25","81.1","sensor_4"
"2025-10-14 13:37:30","30.88","49.36","646","0","360.23","77.88","8","1010.06","23.0","sensor_7"
"2025-10-14 13:37:30","22.89","61.42","1070","0","171.83","78.23","427","1039.49","74.5","sensor_7"
"2025-10-14 13:37:30","33.81","68.25","464","1","151.1","38.3","483","993.22","59.0","sensor_5"
"2025-10-14 13:37:30","27.89","47.09","527","0","920.11","42.37","259","1015.05","46.3","sensor_3"
"2025-10-14 13:37:30","20.76","46.93","562","0","148.88","80.6","168","1041.77","83.0","sensor_5"
"2025-10-14 13:37:30","23.81","49.84","1140","0","744.67","63.72","165","1015.19","58.3","sensor_1"
"2025-10-14 13:37:30","34.87","60.91","885","1","510.74","47.01","119","1034.27","97.9","sensor_2"
"2025-10-14 13:37:30","29.24","48.05","1192","1","489.16","78.61","431","987.84","73.8","sensor_7"
"2025-10-14 13:37:30","25.0","44.62","453","1","210.27","55.24","288","993.54","76.5","sensor_2"
"2025-10-14 13:37:30","30.46","62.84","985","0","495.54","34.61","61","1039.04","73.5","sensor_6"
"2025-10-14 13:37:30","26.44","48.62","997","0","721.12","89.41","500","1022.85","94.7","sensor_3"
"2025-10-14 13:37:30","30.36","45.25","400","1","527.09","57.58","230","987.2","50.9","sensor_2"
"2025-10-14 13:37:30","23.92","67.65","736","1","185.78","70.65","56","1020.01","46.5","sensor_7"
"2025-10-14 13:37:30","32.78","68.24","519","1","879.58","33.94","443","1034.86","70.1","sensor_9"
"2025-10-14 13:37:30","25.56","40.1","1031","1","462.0","79.07","261","1016.17","58.6","sensor_7"
"2025-10-14 13:37:30","21.11","53.9","1087","0","353.32","47.93","159","1036.85","84.4","sensor_5"
"2025-10-14 13:37:30","32.13","41.21","1088","0","482.71","76.46","231","983.42","45.8","sensor_6"
"2025-10-14 13:37:30","24.45","52.62","404","0","566.9","65.89","52","1018.51","86.1","sensor_9"
"2025-10-14 13:37:30","21.75","53.2","598","0","244.8","72.65","264","982.86","59.7","sensor_6"
"2025-10-14 13:37:30","24.92","59.24","937","1","556.79","44.45","26","1013.15","29.8","sensor_7"
"2025-10-14 13:37:30","20.67","41.27","1062","0","811.02","41.84","379","1004.04","64.8","sensor_2"
"2025-10-14 13:37:30","26.4","52.11","1139","1","503.91","54.3","398","1008.1","92.8","sensor_3"
"2025-10-14 13:37:30","28.37","66.13","1070","0","531.43","63.72","156","1017.38","22.1","sensor_6"
"2025-10-14 13:37:30","31.88","55.79","669","1","566.2","40.12","102","1000.89","46.2","sensor_4"
"2025-10-14 13:37:30","21.79","54.13","759","0","843.51","73.43","156","1014.57","29.2","sensor_5"
"2025-10-14 13:37:30","33.87","61.09","696","0","496.39","58.84","448","1011.88","80.6","sensor_3"
"2025-10-14 13:37:30","20.63","41.12","1149","1","275.71","65.47","197","1038.35","20.5","sensor_10"
"2025-10-14 13:37:30","31.55","67.83","1177","1","126.46","47.31","192","980.04","26.5","sensor_2"
"2025-10-14 13:37:30","29.26","45.62","1169","1","129.9","38.09","189","1045.98","38.7","sensor_1"
"2025-10-14 13:37:30","32.89","69.58","1070","0","885.86","31.72","299","982.94","31.7","sensor_4"
"2025-10-14 13:37:30","31.48","65.98","967","0","925.86","59.49","152","1038.3","40.8","sensor_4"
"2025-10-14 13:37:30","28.81","56.34","706","0","641.69","52.2","270","1031.14","97.0","sensor_5"
"2025-10-14 13:37:30","27.18","64.46","802","1","221.39","52.46","202","1029.76","96.6","sensor_1"
"2025-10-14 13:37:30","25.4","50.23","967","1","933.26","73.9","225","1019.52","46.1","sensor_3"
"2025-10-14 13:37:30","21.87","67.4","556","1","340.19","49.09","160","995.46","69.0","sensor_10"
